ASR_Error	Correct
အ￨ʔə သ￨ðə စ￨zə လော့￨θθə တော￨tɔ́ ခြောင်း￨tɕʰáʊɴ အ￨ʔə ဝါ￨wà သည်￨ðì တွက်￨twɛʔ များ￨mjá ကိုး￨kó စား￨sá ရန်￨jàɴ သား￨ðá ခောင်￨bɛ̰ အ￨ʔə တွက်￨twɛʔ မြေ￨mjè ပြင်￨bjɪ̀ɴ ပေါ်￨pɔ̀ တွင်၎င်း￨gə တို့￨to̰ သွား￨θwá ရောက်￨jaʊʔ ခဲ့￨jaʊʔ သ￨ðə ည့်￨hʊ́ɴ နေ￨nè ရာ￨jà အား￨ʔá အ￨ʔə နံ့￨nə ခံ￨gàɴ ခြင်း￨dʑɪ́ɴ ပြင်￨bjɪ̀ɴ အ￨ʔə နံ￨nàɴ မှာ￨m̥à သူ￨ðə ဆ￨sʰə င့်￨gɛ́ နောက်￨naʊʔ ရောင်￨jàʊɴ ခ￨kʰə ယ￨ja̰ ၍￨x လှာ￨zoʊʔ ဖွေး￨pʰwé ကြောင်း￨dʑáʊɴ သိပ္ပံ￨gàɴ ပ￨pjɪ̀ɴ ညာ￨ɲà ရှစ်￨ʃɪʔ များ￨mjá က￨gə ထင်￨tʰɪ̀ɴ မြင်￨mjɪ̀ɴ ကြ￨gòʊɴ သည်￨θɛ̀	အော့ ဆ လော့ တော ကြောင် အ ဝါ သည် ကြွက် များ ကို စား ရန် သား ကောင် အ တွက် မြေ ပြင် ပေါ် တွင်  ၎င်း တို့ သွား ရောက် ခဲ့ သ ည့် နေ ရာ အား အ နံ့ ခံ ခြင်း ဖြ င့် အ နံ့ မှ တ ဆ င့် နောက် ယောင် ခံ ၍ ရှာ ဖွေ ကြောင်း သိပ္ပံ ပ ညာ ရှင် များ က ထင် မြင် ကြ သည်
အ￨ʔə လောင်း￨láʊɴ သည်￨ðɛ̀ ရေ်း￨bjè နေ￨nè ရာ￨jà တွင်￨dwɪ̀ɴ ပေါ်￨pɔ̀ လာ￨là သည်￨ðì မှာ￨m̥à သ￨θə ရပ်￨jaʔ ပင်￨pɪ̀ɴ ရှိ￨ʃḭ ပြီး￨bjí ဟု￨hṵ ရဲ￨jɛ́ ဌာ￨tʰà န￨na̰ က￨kə ဆို￨sʰò ပါ￨bà သည်￨ðɛ̀	အ လောင်း သည် ယင်း နေ ရာ တွင် ပေါ် လာ သည် မှာ တစ် ရက် ပင် ရှိ ပြီ ဟု ရဲ ဌာ န က ဆို ပါ သည်
ဘူ￨bù ရှ်￨dʑʊʔ ၏￨x ပြော￨pjɔ́ ၍ေး￨x ဆို￨sʰò ခွ￨gwa̰ င့်း￨tɕʰeɪʔ ရှိ￨ʃḭ သူ￨θù ဂျော￨gàɴ ဒန်￨də ဂျော်￨tɕɔ̀ ဒ￨də ရို￨jò က￨kə မြောက်￨mjaʊʔ ကို￨kò ရီး￨ɹí ယား￨jə နိုင်￨nàɪɴ ငံ￨gàɴ ၏￨x က￨gə တိ￨dḭ က￨gə ဝတ်￨wʊʔ သည်￨ðɛ̀ ကို￨kò ကို￨kò ရီး￨ɹí ယား￨já ကျွန်း￨tɕʊ́ɴ စွယ်￨zwὲ အား￨ʔá အ￨ʔə တည်￨tì ပြု￨pjṵ နိုင်￨nàɪɴ သည်￨ðɛ̀ နျူ￨njù က￨kə လီး￨ɹù ယား￨já စစ်￨sɪʔ ဆဉ်￨ɲṵ ရေး￨jé ဒေ￨dè သား￨ðá ဖြစ်￨pʰjɪʔ စေ￨sè ရေး￨jé စွမ်း￨sʊ́ɴ ဆောင်￨zàʊɴ မှု￨m̥ṵ ရီ￨jì မန်￨màɴ ဂျက်￨jaʊʔ ကို￨kò လျှောက်￨jaʊʔ လဲ်း￨jṵ ရာ￨jà တွင်￨twɪ̀ɴ အ￨ʔə ဓိ￨dḭ က￨gə ကျ￨dʑa̰ သော￨θaʊʔ လေ￨lè က￨kə ထစ်￨dɪʔ တစ်￨tə ခု￨kʰṵ ဖြစ်￨pʰjɪʔ သည်￨θì ဟု￨hṵ တုံး￨dóʊɴ သုံး￨θóʊɴ ပြော￨pjɔ́ ဆို￨sʰò ခဲ့￨gʊ̀ɴ သည်￨ðɛ̀	ဘု ရှ် ၏ ပြော ရေး ဆို ခွ င့် ရှိ သူ ဂျော ဒန် ဂျွန် ဒ ရိုး က မြောက် ကို ရီး ယား နိုင် ငံ ၏ က တိ က ဝတ် သည် ကို ရီး ယား ကျွန်း ဆွယ် အား အ တည် ပြု နိုင် သ ည့် နျူ လက် နက် ကင်း စင် ရေး ဒေ သ ဖြစ် စေ ရေး စွမ်း ဆောင် မှု ရည် မှန်း ချက် ကို လျှောက် လှမ်း ရာ တွင် အ ဓိ က ကျ သော လှေ ကား ထစ် တစ် ခု ဖြစ် သည် ဟု သုံး နှုန်း ပြော ဆို ခဲ့ သည်
တိး￨kʊʔ ပ￨pə တ့်￨dòʊɴ သူ￨ðə မျော်￨to̰ တို့￨to̰ အ￨ʔə ဗုဒ္တ￨tʰaʔ ဘာ￨bà ဍာ￨dà သည်￨ðɛ̀ ဗုဒ္တာ￨ðɛ̀ ၏￨x အ￨ʔə စော￨sɔ́ မ￨mə များ￨mjá ပေါ်￨pɔ̀ ၍￨x အ￨ʔə ခြေ￨tɕʰè ခံ￨gàɴ ထား￨tʰə ခြင်း￨dʑɪ́ɴ ဖြစ်￨pʰjɪʔ စုံ￨zòʊɴ စမ်၎င်း￨jṵ ကို￨kò မြေ်￨kò သာ￨θà ပြ￨pja̰ င့်￨gʊ̀ɴ လှာက်￨gaʔ လန်း￨láɴ တော￨tɔ́ မ￨mə ဟာ￨hà ယာ￨jə န￨na̰ လံ်￨bɛ̰ ကြောင်း￨tɕáʊɴ နင်း￨nɪ́ɴ အိန္ဒိ￨dwè ယု￨jṵ ရော￨jɔ́ က￨kə ပ￨pjɪ̀ɴ ညာ￨ɲà တို့￨do̰ ထံ￨tʰàɴ မှီး￨m̥í စ￨sə နစ်￨nɪʔ များ￨mjá ဖြ￨sàɴ င့်￨ɹeɪʔ အ￨ʔə ကြယ်￨tɕὲ ဖြန်￨pʰjàɴ နား￨ná ပါ￨bà သည်￨ðɛ̀	တိ ဘက် လူ မျိုး တို့ ၏ ဗုဒ္ဓ ဘာ သာ သည် ဗုဒ္ဓ ၏ အ ဆုံး အ မ များ ပေါ် တွင် အ ခြေ ခံ ထား ခြင်း ဖြစ် သော် လည်း  ၎င်း ကို မေတ္တာ ဖြ င့် လျှောက် လှမ်း သော မ ဟာ ယာ န လမ်း ကြောင်း နှ င့် အိန္ဒိ ယ ယော ဂ ပ ညာ တို့ ထံ မှ နည်း စ နစ် များ ဖြ င့် အ ကျယ် ဖြန့် ထား ပါ သည်
များ￨mjá စွာ￨swà သော￨θɔ́ ကိစ္စ￨tɕʰòʊɴ ရက်￨jɛʔ များ￨mjá တွင်￨tɕɪ̀ɴ နိုင်￨nàɪɴ ငံ￨gàɴ ရပ်￨jaʔ ခြား￨tɕʰá တွင်￨dwɪ̀ɴ နှစ်￨n̥ə ရှည်￨ʃè အ￨ʔə နား￨nə ယူ￨jù နိုင်￨nàɪɴ သ￨ðə ည့်￨ɲʊ̀ɴ သင်￨θɪ̀ɴ ငန်း￨ŋáɴ စာ￨sə ၌￨x စာ￨sə ရင်း￨jɪ́ɴ သွင်း￨θwɪ́ɴ ခြင်း￨dʑɪ́ɴ သ￨θə ည့်￨kʰwá သင်￨θɪ̀ɴ ၏￨x မိ￨jì ခင်￨gɪ̀ɴ နိုင်￨nàɪɴ ငံ￨gàɴ ရှိ￨ʃḭ ပို￨bò မို￨mò မြင်￨mjɪ̀ɴ မား￨má သော￨θɔ́ ပ￨pjɪ̀ɴ ညာ￨ɲà ရေး￨jé ထံ￨tʰàɴ ပြန်￨bjàɴ လည်￨lὲ ရွှေ့￨ʃwḛ ပြောင်း￨pjáʊɴ နိုင်￨nàɪɴ သော￨θɔ́ သင်￨θɪ̀ɴ ၏￨x ခွ￨kʰwa̰ င့်￨pə ရေး￨jé များ￨mjá ကို￨kò အ￨ʔə မှန်￨m̥àɴ တ￨də ကယ်￨kὲ တိုး￨dó တပ်￨daʔ စေ￨zè ပါ￨pà သည်￨ðɛ̀	များ စွာ သော ကိစ္စ ရပ် များ တွင် နိုင် ငံ ရပ် ခြား တွင် နှစ် ရှည် အ နား ယူ နိုင် သ ည့် သင် ခန်း စာ ၌ စာ ရင်း သွင်း ခြင်း သည် သင် ၏ မိ ခင် နိုင် ငံ ရှိ ပို မို မြ င့် မား သော ပ ညာ ရေး ထံ ပြန် လည် ရွှေ့ ပြောင်း နိုင် သော သင် ၏ အ ခွ င့် အ ရေး များ ကို အ မှန် တ ကယ် တိုး တက် စေ ပါ သည်
တင်￨tɪ̀ɴ ပြ￨pja̰ ထား￨tʰá တ￨ta̰ ည့်￨ʥàɴ ရှု￨ʃṵ သောက်း￨bɛ̰ များ￨mjá တြည်￨ʍʊ̀ɴ အ￨ʔə ခြား￨tɕʰá နေ￨nè ရာ￨jà တစ်￨tə ခု￨kʰṵ တွင်￨tɕʰáʊɴ ရ￨ja̰ ရှိ￨ʃḭ နိုင်￨nàɪɴ သည်￨ðɛ̀ အ￨ʔə တ￨ta̰ မို￨mò အ￨ʔə သေး￨θé စိတ်￨zeɪʔ သော￨θɔ́ အ￨ʔə ချက်￨tɕʰɛʔ လက်￨lɛʔ များ￨mjá န￨nə င့်￨gɛ́ နှိုင်း￨n̥áɪɴ ယှယ်￨kʰʊ̀ɴ ပါ￨pà က￨kə သ￨θə မန်￨màɴ ဂါ￨ɡà ရှန်￨ʃàɴ ကာ￨kà ယ￨jə ဇ￨za̰ ဘို￨bɪ̀ɴ ရ￨jə တ￨də ကု￨kə ဆ￨za̰ န့်￨bjí ပြီး￨pjí အ￨ʔə လေ￨lè နက်￨nɛʔ ထား￨tʰá မှု￨m̥ṵ မ￨mə ရှိ￨ʃḭ ပေ￨pè	တင် ပြ ထား သ ည့် ရှု ထော င့် များ သည် အ ခြား နေ ရာ တစ် ခု တွင် ရ ရှိ နိုင် သ ည့် ပို မို အ သေး စိတ် သော အ ချက် အ လက် များ နှ င့် နှိုင်း ယှဉ် ပါ က သာ မန် ကာ လျှံ ကာ ယေ ဘု ယျ သ ဘော ဆန် ပြီး အ လေး အ နက် ထား မှု မ ရှိ ပေ
အ￨ʔə စ￨sə ဗိုင်￨bὲ တွင်￨twɪ̀ɴ ဝတ်￨wʊʔ စုံ￨sòʊɴ ကို￨kò အ￨ʔə ရှေ့￨ʃḛ ဘက်￨bɛʔ ရှိ￨ʃḭ ဗိုင်￨deɪʔ ဆံ￨zə တိုင်း￨dáɪɴ တို့￨to̰ ၏￨x ပုံ￨bòʊɴ စံ￨sàɴ အ￨ʔə တိုင်း￨táɪɴ ချုပ်￨tɕʰoʊʔ ထား￨tʰá ခဲ့￨nḭ သည်￨θɛ̀	အ စ ပိုင်း တွင် ဝတ် စုံ ကို အ ရှေ့ ဘက် ရှိ ဘိုင် ဇန် တိုင်း တို့ ၏ ပုံ စံ အ တိုင်း ချုပ် ထား ခဲ့ သည်
ကျောင်း￨tɕáʊɴ သား￨θá များ￨mjá သည်￨ðè မ￨mə ကြာ￨tɕà ခ￨kʰə ဏ￨na̰ ဆို￨sʰò သ￨θə လို￨lò ဝေ￨wè ဖန်￨bàɴ လိပ်￨leɪʔ ရှိ￨ʃḭ ကြ￨tɕə တော￨dɔ́ ပ￨pə ရတ်￨ɹaʔ လက်￨lɛʔ များ￨mjá ဖြစ်￨pʰjɪʔ သော￨θɔ́ ကြော￨dʑɔ́ င့်￨dʑò ဘ￨pə လော့ဘ်￨jé ရေး￨jé သား￨θá တို့￨do̰ က￨kə ဝေ￨wè ဖန်￨bàɴ ပြစ်￨bjɪʔ သင်￨θɪ̀ɴ မို￨mò မု￨mṵ ရှောက်￨ʃaʊʔ ရှား￨ʃá နိုင်￨nàɪɴ ရန်￨jàɴ ရေး￨jé တားု￨tɕé ညြ￨tɕé င့်￨kʰʊ̀ɴ သင်￨θɪ̀ɴ ရက်￨ɹɛʔ စာ￨sà တည်￨tì ကြို￨dʑò ပန်￨pàɴ သည်￨ðὲ	ကျောင်း သား များ သည် မ ကြာ ခ ဏ ဆို သ လို ဝေ ဖန် လေ့ ရှိ ကြ သော ပ ရိတ် သတ် များ ဖြစ် သော ကြော င့် ဘ လော့ဂ် ရေး သား သူ က ဝေ ဖန် ဖြစ် တင် မှု ကို ရှောင် ရှား နိုင် ရန် အ ရေး အ သား ကို မြ င့် တင် ရန် စ တင် ကြိုး ပမ်း သည်
ငါ့￨ŋa̰ အ￨ʔə တွက်￨twɛʔ တော်￨dɔ̀ ဒါ￨dà ကာ￨kà လုံး￨lóʊɴ ဝါး￨wá အ￨ʔə ဓိပ္ပင်￨pʰo̰ မ￨mə ရှိ￨ʃḭ ပူ￨bù လုံး￨lóʊɴ ဝါး￨wá ကို￨kò မ￨mə တ￨tə ရား￨já ပူ￨pù	ငါ့ အ တွက် တော့ ဒါ က လုံး ဝ အ ဓိပ္ပါယ် မ ရှိ ဘူး လုံး ဝ ကို မ တ ရား ဘူး
အ￨ʔə စတ်￨tɕé ဝင်￨wɪ̀ɴ စာ￨zə ဘဲ￨bɛ́ ကောင်￨gàʊɴ တော်￨dɔ̀ ရွာ￨jwà သို့￨ðo̰ a￨x a￨x လူ￨lù ဖြ￨gʊ̀ɴ င့်￨gʊ̀ɴ နိာင်￨pə ဝက်￨wɛʔ ခ￨kʰə န့်￨gə လမ်း￨láɴ လျှောက်￨ʃaʊʔ သွား￨θwá ရ￨ja̰ သည်￨ðɛ̀	စိတ် ဝင် စား ဖွယ် ကောင်း သော ရွာ သို့ အေး အေး လူ လူ ဖြ င့် နာ ရီ ဝက် ခ န့် လမ်း လျှောက် သွား ရ သည်
