ASR_Error	Correct
အ သ စ လော့ တော ခြောင်း အ ဝါ သည် တွက် များ ကိုး စား ရန် သား ခောင် အ တွက် မြေ ပြင် ပေါ် တွင်၎င်း တို့ သွား ရောက် ခဲ့ သ ည့် နေ ရာ အား အ နံ့ ခံ ခြင်း ပြင် အ နံ မှာ သူ ဆ င့် နောက် ရောင် ခ ယ ၍ လှာ ဖွေး ကြောင်း သိပ္ပံ ပ ညာ ရှစ် များ က ထင် မြင် ကြ သည်	အော့ ဆ လော့ တော ကြောင် အ ဝါ သည် ကြွက် များ ကို စား ရန် သား ကောင် အ တွက် မြေ ပြင် ပေါ် တွင်  ၎င်း တို့ သွား ရောက် ခဲ့ သ ည့် နေ ရာ အား အ နံ့ ခံ ခြင်း ဖြ င့် အ နံ့ မှ တ ဆ င့် နောက် ယောင် ခံ ၍ ရှာ ဖွေ ကြောင်း သိပ္ပံ ပ ညာ ရှင် များ က ထင် မြင် ကြ သည်
အ လောင်း သည် ရေ်း နေ ရာ တွင် ပေါ် လာ သည် မှာ သ ရပ် ပင် ရှိ ပြီး ဟု ရဲ ဌာ န က ဆို ပါ သည်	အ လောင်း သည် ယင်း နေ ရာ တွင် ပေါ် လာ သည် မှာ တစ် ရက် ပင် ရှိ ပြီ ဟု ရဲ ဌာ န က ဆို ပါ သည်
ဘူ ရှ် ၏ ပြော ၍ေး ဆို ခွ င့်း ရှိ သူ ဂျော ဒန် ဂျော် ဒ ရို က မြောက် ကို ရီး ယား နိုင် ငံ ၏ က တိ က ဝတ် သည် ကို ကို ရီး ယား ကျွန်း စွယ် အား အ တည် ပြု နိုင် သည် နျူ က လီး ယား စစ် ဆဉ် ရေး ဒေ သား ဖြစ် စေ ရေး စွမ်း ဆောင် မှု ရီ မန် ဂျက် ကို လျှောက် လဲ်း ရာ တွင် အ ဓိ က ကျ သော လေ က ထစ် တစ် ခု ဖြစ် သည် ဟု တုံး သုံး ပြော ဆို ခဲ့ သည်	ဘု ရှ် ၏ ပြော ရေး ဆို ခွ င့် ရှိ သူ ဂျော ဒန် ဂျွန် ဒ ရိုး က မြောက် ကို ရီး ယား နိုင် ငံ ၏ က တိ က ဝတ် သည် ကို ရီး ယား ကျွန်း ဆွယ် အား အ တည် ပြု နိုင် သ ည့် နျူ လက် နက် ကင်း စင် ရေး ဒေ သ ဖြစ် စေ ရေး စွမ်း ဆောင် မှု ရည် မှန်း ချက် ကို လျှောက် လှမ်း ရာ တွင် အ ဓိ က ကျ သော လှေ ကား ထစ် တစ် ခု ဖြစ် သည် ဟု သုံး နှုန်း ပြော ဆို ခဲ့ သည်
တိး ပ တ့် သူ မျော် တို့ အ ဗုဒ္တ ဘာ ဍာ သည် ဗုဒ္တာ ၏ အ စော မ များ ပေါ် ၍ အ ခြေ ခံ ထား ခြင်း ဖြစ် စုံ စမ်၎င်း ကို မြေ် သာ ပြ င့် လှာက် လန်း တော မ ဟာ ယာ န လံ် ကြောင်း နင်း အိန္ဒိ ယု ရော က ပ ညာ တို့ ထံ မှီး စ နစ် များ ဖြ င့် အ ကြယ် ဖြန် နား ပါ သည်	တိ ဘက် လူ မျိုး တို့ ၏ ဗုဒ္ဓ ဘာ သာ သည် ဗုဒ္ဓ ၏ အ ဆုံး အ မ များ ပေါ် တွင် အ ခြေ ခံ ထား ခြင်း ဖြစ် သော် လည်း  ၎င်း ကို မေတ္တာ ဖြ င့် လျှောက် လှမ်း သော မ ဟာ ယာ န လမ်း ကြောင်း နှ င့် အိန္ဒိ ယ ယော ဂ ပ ညာ တို့ ထံ မှ နည်း စ နစ် များ ဖြ င့် အ ကျယ် ဖြန့် ထား ပါ သည်
များ စွာ သော ကိစ္စ ရက် များ တွင် နိုင် ငံ ရပ် ခြား တွင် နှစ် ရှည် အ နား ယူ နိုင် သ ည့် သင် ငန်း စာ ၌ စာ ရင်း သွင်း ခြင်း သ ည့် သင် ၏ မိ ခင် နိုင် ငံ ရှိ ပို မို မြင် မား သော ပ ညာ ရေး ထံ ပြန် လည် ရွှေ့ ပြောင်း နိုင် သော သင် ၏ ခွ င့် ရေး များ ကို အ မှန် တ ကယ် တိုး တပ် စေ ပါ သည်	များ စွာ သော ကိစ္စ ရပ် များ တွင် နိုင် ငံ ရပ် ခြား တွင် နှစ် ရှည် အ နား ယူ နိုင် သ ည့် သင် ခန်း စာ ၌ စာ ရင်း သွင်း ခြင်း သည် သင် ၏ မိ ခင် နိုင် ငံ ရှိ ပို မို မြ င့် မား သော ပ ညာ ရေး ထံ ပြန် လည် ရွှေ့ ပြောင်း နိုင် သော သင် ၏ အ ခွ င့် အ ရေး များ ကို အ မှန် တ ကယ် တိုး တက် စေ ပါ သည်
တင် ပြ ထား တ ည့် ရှု သောက်း များ တြည် အ ခြား နေ ရာ တစ် ခု တွင် ရ ရှိ နိုင် သည် အ တ မို အ သေး စိတ် သော အ ချက် လက် များ န င့် နှိုင်း ယှယ် ပါ က သ မန် ဂါ ရှန် ကာ ယ ဇ ဘို ရ တ ကု ဆ န့် ပြီး အ လေ နက် ထား မှု မ ရှိ ပေ	တင် ပြ ထား သ ည့် ရှု ထော င့် များ သည် အ ခြား နေ ရာ တစ် ခု တွင် ရ ရှိ နိုင် သ ည့် ပို မို အ သေး စိတ် သော အ ချက် အ လက် များ နှ င့် နှိုင်း ယှဉ် ပါ က သာ မန် ကာ လျှံ ကာ ယေ ဘု ယျ သ ဘော ဆန် ပြီး အ လေး အ နက် ထား မှု မ ရှိ ပေ
အ စ ဗိုင် တွင် ဝတ် စုံ ကို အ ရှေ့ ဘက် ရှိ ဗိုင် ဆံ တိုင်း တို့ ၏ ပုံ စံ အ တိုင်း ချုပ် ထား ခဲ့ သည်	အ စ ပိုင်း တွင် ဝတ် စုံ ကို အ ရှေ့ ဘက် ရှိ ဘိုင် ဇန် တိုင်း တို့ ၏ ပုံ စံ အ တိုင်း ချုပ် ထား ခဲ့ သည်
ကျောင်း သား များ သည် မ ကြာ ခ ဏ ဆို သ လို ဝေ ဖန် လိပ် ရှိ ကြ တော ပ ရတ် လက် များ ဖြစ် သော ကြော င့် ဘ လော့ဘ် ရေး သား တို့ က ဝေ ဖန် ပြစ် သင် မို မု ရှောက် ရှား နိုင် ရန် ရေး တားု ညြ င့် သင် ရက် စာ တည် ကြို ပန် သည်	ကျောင်း သား များ သည် မ ကြာ ခ ဏ ဆို သ လို ဝေ ဖန် လေ့ ရှိ ကြ သော ပ ရိတ် သတ် များ ဖြစ် သော ကြော င့် ဘ လော့ဂ် ရေး သား သူ က ဝေ ဖန် ဖြစ် တင် မှု ကို ရှောင် ရှား နိုင် ရန် အ ရေး အ သား ကို မြ င့် တင် ရန် စ တင် ကြိုး ပမ်း သည်
ငါ့ အ တွက် တော် ဒါ ကာ လုံး ဝါး အ ဓိပ္ပင် မ ရှိ ပူ လုံး ဝါး ကို မ တ ရား ပူ	ငါ့ အ တွက် တော့ ဒါ က လုံး ဝ အ ဓိပ္ပါယ် မ ရှိ ဘူး လုံး ဝ ကို မ တ ရား ဘူး
အ စတ် ဝင် စာ ဘဲ ကောင် တော် ရွာ သို့ a a လူ ဖြ င့် နိာင် ဝက် ခ န့် လမ်း လျှောက် သွား ရ သည်	စိတ် ဝင် စား ဖွယ် ကောင်း သော ရွာ သို့ အေး အေး လူ လူ ဖြ င့် နာ ရီ ဝက် ခ န့် လမ်း လျှောက် သွား ရ သည်
